fr,X,Y,Z,W,H
6,915.083777313812,870.973657604102,-25.7043831535875,34.0,20.0
6,691.499772920993,617.114908837856,-25.1555060791512,41.0,21.0
6,401.795373014945,783.696490233429,-66.105574049545,78.0,45.0
6,492.934376298836,155.947223693375,-74.3183483550683,18.0,52.0
6,703.859911608291,618.773589117501,-78.1112817466453,95.0,56.0
6,589.839109362432,804.207749690417,-39.070242164411,32.0,23.0
6,266.704612997954,544.321959446334,-73.033039641507,88.0,51.0
6,204.345884532868,942.284596410375,-15.8727070686218,25.0,30.0
6,924.493315446657,752.507078626738,-20.284981401986,29.0,25.0
6,289.401185238806,937.143306522538,-44.0087689108671,52.0,26.0
6,60.6039763162502,386.857227234363,-50.7345739917507,23.0,32.0
6,477.681447813164,516.179883054416,-32.951671916724,36.0,19.0
6,267.337511617922,403.235631898415,-9.1848249963669,52.0,35.0
6,876.621888163737,618.388307321146,-20.0160314273748,29.0,25.0
6,396.121618380838,949.904683260464,-24.5696099061431,42.0,21.0
6,559.091210350199,218.549751515747,-74.5959277796632,19.0,53.0
6,305.179563595706,613.181256319827,-86.6366697962763,108.0,65.0
6,38.9218626121395,218.516157540912,-62.1861326456182,15.0,41.0
6,276.231541293278,41.8021599327138,-86.0089592143263,26.0,65.0
6,352.720836502126,883.907723707882,-50.6661367537749,59.0,32.0
6,594.930940828189,705.470290207334,-64.9229268605517,14.0,43.0
6,600.957375248176,372.75952252117,-71.042938783165,17.0,49.0
6,648.690965302434,102.310989694509,-85.778956377137,26.0,65.0
6,751.070295828644,752.800891463431,-16.2594720008206,26.0,29.0
6,130.708718238788,377.921687270591,-5.71235304381941,53.0,38.0
6,851.242984397333,625.630333700159,-13.1538803568211,49.0,32.0
6,617.335669586661,866.582547369045,-13.3524727529738,49.0,31.0
6,37.9982074948542,679.116544172661,-78.2882784563756,96.0,56.0
6,110.181642498319,421.932665934772,-79.3510721941353,96.0,58.0
6,523.066573813007,816.30252034481,-70.7549526339752,16.0,49.0
6,215.127988418659,535.904992548053,-53.744825744956,63.0,34.0
6,613.496856862949,110.464821342829,-86.1986970618911,25.0,65.0
6,304.33346677333,218.213743635002,-44.3203146487779,52.0,26.0
6,833.039151889692,577.183307998781,-22.096722382942,43.0,24.0
6,519.873397670814,750.664369146994,-81.1992860597527,100.0,59.0
6,751.296545824358,744.3788858449,-34.094920264426,35.0,19.0
6,648.433656474988,905.241405071961,-34.6315927322471,43.0,20.0
6,241.448797081482,675.347462635945,-12.1541665081358,23.0,33.0
6,306.016247870797,928.700081798441,-28.14610066378,36.0,18.0
6,169.037923919474,120.751267456416,-71.6582214177411,18.0,50.0
6,222.761798227164,170.161797023206,-76.3317605269373,92.0,54.0
6,215.646922123677,166.874322608625,-55.6357158092047,65.0,36.0
6,167.966185972402,608.021077394189,-2.0063990028294,28.0,42.0
6,962.381265730583,488.940806443625,-88.2567127152342,110.0,68.0
6,949.32372702716,933.130685616594,-66.7625619603243,79.0,45.0
6,127.911959220086,525.892260504964,-35.4614594536959,34.0,20.0
6,205.588151063289,983.600734541606,-82.1058675175332,23.0,61.0
6,319.495288369945,858.958770032958,-22.1258480825493,43.0,24.0
6,115.205233843835,366.534096598369,-21.9932472319099,43.0,23.0
6,105.782388362569,616.665650611472,-72.7533004921546,87.0,51.0
6,494.891119920389,45.7249751172939,-86.4943812969891,26.0,65.0
6,650.432692756828,428.261974852594,-1.56511121870006,28.0,43.0
6,982.661382060847,878.1275000361,-39.8302691603687,47.0,24.0
6,655.300129879288,477.999356591852,-51.3256738203873,60.0,32.0
6,272.401818665153,786.462222869549,-42.5232882245775,51.0,25.0
6,334.592930720441,776.363316050797,-14.1745045933434,49.0,31.0
6,312.01258931099,770.714812807814,-68.2295415329918,16.0,47.0
7,308.350343294144,525.725888606446,-76.0542210515716,20.0,54.0
7,279.491114990024,839.02533392211,-20.8009180206329,29.0,24.0
7,50.2469901539772,630.542216469341,-44.4116805741801,28.0,27.0
7,200.196963797278,347.090833581722,-18.9647667587845,45.0,26.0
7,682.741121856684,288.925499802238,-48.1726015775014,57.0,30.0
7,825.200345267524,439.162584857281,-21.1301220653196,30.0,24.0
7,919.765003715553,951.969660702751,-38.9452447072763,32.0,22.0
7,290.82956969131,408.41808235557,-21.1834199674511,44.0,25.0
7,762.823875261899,741.693266711681,-5.61031443149253,24.0,39.0
7,981.070190668566,99.5352420289628,-66.2516793654652,14.0,45.0
7,105.731931230455,394.252863133499,-9.09833875780625,51.0,35.0
7,478.363536033926,318.401756666951,-85.0874050641174,25.0,63.0
7,640.26794813643,460.183065114848,-69.0101424719072,16.0,47.0
7,224.889569133311,192.776085969333,-62.7036749332419,74.0,41.0
7,652.060581464283,361.894611691917,-43.2695917133077,28.0,26.0
7,757.939321189178,836.90288623035,-84.4786218228167,104.0,63.0
7,51.3290142944365,144.944353136233,-9.05781826774977,21.0,36.0
7,572.195545480173,881.186719198446,-84.0744427409503,104.0,62.0
7,486.86101843317,563.304379847352,-4.61024131872301,24.0,39.0
7,873.714239828927,160.856614665404,-4.15790433205143,25.0,40.0
7,450.697814948135,606.332090884907,-59.7378108200775,70.0,39.0
7,783.514553998563,501.545941949744,-86.2567329363646,25.0,65.0
7,530.5822243875,744.792409100623,-17.1504814702965,46.0,28.0
7,131.186369799395,966.058628691257,-4.93267156969641,24.0,39.0
7,732.055438447702,277.509995379493,-0.156709067255932,30.0,43.0
7,877.639277361923,900.105504757324,-60.2817867343267,71.0,40.0
7,275.39110099282,415.465788542244,-72.3568890862673,17.0,51.0
7,293.188019877167,107.570659712594,-63.4426515742404,75.0,42.0
7,904.235626647174,177.877999796637,-51.5490293098873,22.0,32.0
7,510.545384738289,626.659298076209,-24.9516442542104,41.0,21.0
7,144.434753758176,970.092538541132,-74.0192369842789,89.0,52.0
7,748.803387465857,541.15812570795,-24.665839512118,41.0,21.0
7,213.5163020686,950.987103755684,-13.8651221083387,25.0,32.0
7,136.996142765155,828.924092099989,-71.8815126946465,18.0,50.0
7,161.162771050386,149.385058405012,-70.5824319663826,84.0,49.0
7,924.985742340716,174.593210569833,-21.3678555897395,30.0,24.0
7,858.152282477342,310.558531255489,-70.1994304622107,16.0,49.0
7,617.521044662873,57.2146054951414,-38.7565984926241,32.0,23.0
7,508.684871059658,992.310849942858,-7.06136862334874,53.0,37.0
7,632.873957142324,549.279638679326,-2.63379237616308,55.0,41.0
7,433.138163791615,891.443605514875,-32.5439501967729,40.0,19.0
7,943.8229409541,342.988296583359,-82.8866228187223,102.0,62.0
7,526.839697981399,81.0459305074529,-38.4897423390999,46.0,22.0
7,690.10352595472,836.945595693459,-50.9398824546926,60.0,32.0
7,417.705933305912,514.271947548317,-70.9913171452372,17.0,49.0
7,127.414483600053,381.379910196036,-16.9345218321567,47.0,28.0
7,408.058547239886,125.193186398691,-53.7719129727639,21.0,34.0
7,863.428660335842,924.168276538652,-78.229747107334,95.0,56.0
7,966.611041076583,399.01002311442,-69.5895174495049,17.0,48.0
7,438.760162536716,860.442746582437,-82.1428402120753,101.0,61.0
7,876.035835774236,710.778320560336,-85.5208441773721,106.0,64.0
7,631.858907271127,614.200638142971,-64.0967342920731,14.0,43.0
7,141.655818079144,865.699780173965,-40.7796530125065,31.0,24.0
7,657.135976963866,374.991780819617,-32.9807327851029,36.0,19.0
7,118.654963124263,610.466381072026,-86.5037366274074,26.0,65.0
7,667.607857723926,184.304073739102,-26.8489071774506,35.0,19.0
7,377.032533181549,250.728157672022,-70.5680676346034,84.0,49.0
7,571.433235916125,58.1927124633219,-13.8763755363106,49.0,32.0
7,430.704352704655,210.130016151901,-53.7397166344309,63.0,34.0
7,205.730772171406,337.350076637513,-42.7116554209832,50.0,25.0
7,377.575067844255,625.715494865414,-77.5351508853648,94.0,56.0
7,444.060638420464,308.210784161317,-15.957563947448,47.0,30.0
7,366.033743326196,289.091660760467,-53.9113247586432,20.0,34.0
7,695.662250325731,702.371597094599,-51.3508405354555,60.0,32.0
7,775.248376352043,731.133605019087,-57.1608477499871,19.0,36.0
7,202.07044675346,541.64110786041,-79.9708027846344,98.0,58.0
7,618.176081596806,531.671930838017,-21.1534686958187,30.0,25.0
7,788.270481580602,418.285114747472,-77.616061142956,21.0,56.0
7,789.575738664288,343.141549381426,-53.1903101746086,63.0,34.0
7,509.864138791918,579.282489823744,-62.3958657696392,14.0,41.0
7,715.045697159278,453.099643871952,-56.8867252782189,66.0,36.0
7,580.511437016485,222.219959192476,-82.7979271899033,23.0,61.0
7,454.142215935222,120.495681447191,-65.2521736012465,77.0,43.0
7,814.173112199927,400.054276925549,-52.4580252399209,22.0,32.0
7,544.921335674988,897.456704499333,-54.9237011730703,20.0,35.0
7,229.266008411243,356.48595122123,-39.005204063306,32.0,23.0
7,135.901148049467,142.424368548959,-68.0961092727321,16.0,47.0
7,967.363356349731,714.380791237598,-81.0035484470503,23.0,59.0
7,444.520158576427,582.996544370423,-77.0188008440559,21.0,56.0
7,728.106359271133,75.567540583373,-18.1348710355546,46.0,27.0
8,371.993787718234,766.169737522921,-15.1025980825533,26.0,30.0
8,932.472993363227,824.257490152614,-19.5811104040398,29.0,26.0
8,815.877494933807,423.295379031612,-33.7823644519074,42.0,19.0
8,744.517510555353,806.853776898753,-29.0135127955096,39.0,17.0
8,107.446356047858,447.649618133896,-2.07129101706703,27.0,42.0
8,680.917808190375,406.546063666817,-21.0716556652299,30.0,25.0
8,927.963267447221,875.194887302508,-32.2628465853907,36.0,18.0
8,221.835596789211,190.841596780209,-32.3004187322662,37.0,18.0
8,400.776217988627,269.202812766476,-33.2874721178698,35.0,19.0
8,232.14286946877,217.509334850208,-21.5864159770875,30.0,25.0
8,716.416253761789,513.351916534067,-63.6655383739463,14.0,42.0
8,316.245551210021,507.265933986576,-20.091088069865,29.0,26.0
8,206.281292186978,341.402165647813,-47.0408195115441,55.0,29.0
8,656.035320301061,483.61961585548,-20.5119523603699,30.0,25.0
8,276.153467424145,367.729327636608,-70.3823918067179,84.0,49.0
8,485.712251389086,310.217757219577,-43.6871420874178,28.0,26.0
8,622.178314089635,857.704735716623,-36.45724638237,44.0,21.0
8,439.874139628931,450.524154771036,-27.1297385509866,35.0,19.0
8,55.3918282595229,357.143559095848,-0.295386403871596,57.0,43.0
8,285.933492379557,933.601242110653,-71.4909636307013,18.0,49.0
8,495.156411032725,988.402273572612,-38.7128563370894,32.0,23.0
8,131.404133859567,249.223492650178,-72.472971308838,87.0,51.0
8,918.204470132305,467.763226362298,-17.5700694238972,27.0,27.0
8,287.647428518503,758.755977045257,-82.7543622007015,101.0,61.0
8,370.153292718864,315.390328403593,-42.3601799959366,29.0,25.0
8,412.248868750143,901.89283896567,-63.1103214293023,14.0,42.0
8,54.0484132670561,457.518568931357,-56.0957279033418,66.0,35.0
8,724.131776276781,405.823092941925,-46.0135232486663,26.0,28.0
8,859.095347514247,111.511511909474,-45.0892289679913,53.0,27.0
8,66.5712788829709,61.6361626261382,-81.4534669824941,23.0,59.0
8,503.621411903901,391.272075004321,-14.3265076805022,48.0,31.0
8,783.51348028864,363.482569533709,-82.043572534556,101.0,61.0
8,581.239025434691,240.605527992454,-87.8950987305278,109.0,67.0
8,273.237984707898,829.80459805535,-52.652301858223,62.0,33.0
8,961.089328021664,836.459545381305,-39.0411118812487,32.0,23.0
8,446.375046897427,565.910731417286,-16.4845990470937,47.0,29.0
8,269.760882535759,357.104591922121,-25.4170098784217,34.0,20.0
8,949.480734610683,529.710594161779,-35.8514542460589,34.0,21.0
8,791.996338979383,75.8691012817659,-43.1278511058963,28.0,26.0
8,974.139411669623,340.40782946677,-16.7925043216075,46.0,28.0
8,802.289214108675,406.93112453139,-55.3917023484372,65.0,36.0
8,714.892278876492,528.477996049494,-87.7744023218516,109.0,67.0
8,649.72415667289,341.903350337803,-37.4603552434114,45.0,22.0
8,128.389643782159,486.931029091908,-15.2218866139731,25.0,30.0
8,991.520287514276,377.465380529934,-3.21066644231469,27.0,41.0
8,479.211890401987,318.054367689364,-65.3578177519151,14.0,44.0
8,609.653459162985,830.97975941348,-26.6963227628197,39.0,19.0
8,479.418060497829,758.145343084409,-32.5034726201947,41.0,19.0
8,523.074733922216,282.464593393698,-27.7040337200277,39.0,17.0
8,234.69689876629,389.411169883145,-81.5352639836064,100.0,59.0
8,312.356070349463,571.31100326399,-9.17757838560548,52.0,35.0
8,105.949215585707,716.683298954611,-5.8771869807665,23.0,38.0
8,897.506497483415,236.07604604321,-11.2748907046655,23.0,34.0
8,465.079685500361,257.752927821936,-73.055240553983,18.0,51.0
8,957.691718306091,128.870157780489,-65.4729389370399,14.0,44.0
8,568.225689784573,156.286276474257,-4.21436995262302,54.0,39.0
8,662.11860825302,259.535066970598,-46.2721447803805,26.0,28.0
8,933.503103326466,889.664008345955,-32.463497833951,41.0,19.0
8,719.36167078304,371.141603571753,-70.4115627109076,84.0,48.0
8,338.429396600123,169.144258040141,-18.619941638825,28.0,26.0
8,681.806191336022,316.004977797477,-34.2695681911281,42.0,20.0
8,583.07959319964,358.237353237676,-63.279202883202,14.0,42.0
8,73.2209716440978,282.247330385105,-89.8550673867326,28.0,69.0
8,992.458546267274,620.902596589352,-39.9755896801484,31.0,24.0
8,487.165600350413,480.905211117504,-66.8526964881837,15.0,46.0
8,319.516254217992,71.2827101497331,-66.4673327511168,15.0,45.0
8,573.791602096225,343.092988446308,-77.2884366279086,20.0,56.0
8,679.120235243474,323.702292276829,-1.91098354075455,28.0,42.0
8,615.774396825259,209.880558576178,-59.0941660738313,17.0,38.0
8,460.070139440662,643.039963001664,-46.1246658451828,54.0,28.0
8,842.160105109918,647.796452568533,-57.5436527485871,68.0,37.0
8,502.785000348482,675.908395641809,-73.5452315674407,18.0,52.0
8,653.85663707208,823.957670607745,-28.4807084369423,39.0,18.0
8,121.896446354939,248.461802715687,-60.7145437500156,72.0,39.0
8,333.243188837151,742.232628303559,-65.0090248949627,14.0,44.0
8,46.1629382369222,929.722987600506,-33.2437529887337,36.0,19.0
8,912.39586045837,498.19535489967,-60.0004328499789,17.0,39.0
8,642.963580605434,265.704990510197,-11.4088480395646,50.0,33.0
8,989.985725941174,358.209316179985,-75.9032119469246,20.0,54.0
8,717.783110445531,538.36775602843,-35.5342614217009,34.0,21.0
9,75.8987340051304,610.980226196586,-21.5606155056896,44.0,24.0
9,84.048925699524,66.3827375166032,-75.3353479842221,20.0,53.0
9,449.859444946005,227.969090733905,-81.2336874774127,22.0,60.0
9,84.5118526840958,799.886125871061,-4.75595531678986,53.0,40.0
9,662.657996058448,913.307633647918,-85.2449026733199,25.0,64.0
9,539.938721608146,811.133552246746,-8.47370038206748,51.0,36.0
9,982.266148087293,934.969926814188,-16.8346285358237,26.0,28.0
9,973.040876438359,139.154576485025,-36.3113252678442,34.0,21.0
9,862.552508752681,931.875335804253,-48.136113976988,25.0,30.0
9,781.037426707399,184.174271800345,-68.5090896919611,82.0,47.0
9,955.504194915078,763.486447940439,-49.3107183543955,23.0,31.0
9,402.464488059877,975.760013733102,-14.77592918086,25.0,30.0
9,659.52883199262,603.237487792277,-23.4219113269003,43.0,22.0
9,524.917267618566,218.401818265084,-48.4196656289828,24.0,29.0
9,610.963540616086,776.874945988469,-28.8320139596413,38.0,17.0
9,292.128152414715,104.917847917391,-15.1492204356768,48.0,30.0
9,490.257793741853,632.997206421858,-52.6778230627653,22.0,34.0
9,492.56510277884,252.237990490961,-75.0235906616184,19.0,53.0
9,218.543804411655,592.219183184593,-53.3888751278506,63.0,34.0
9,416.367767243513,953.083563918661,-57.2830633710918,19.0,36.0
9,230.50083465379,674.761498424124,-55.1748480911215,20.0,35.0
9,818.058283947244,627.589148225398,-1.6029895456758,28.0,43.0
9,722.671124476372,982.385283573132,-81.5651215119395,23.0,60.0
9,464.713702760086,37.8326407682328,-62.2881013161458,15.0,41.0
9,745.321445167628,662.076192664756,-78.3236583787873,95.0,56.0
9,117.663390297528,547.24698012703,-70.759404330084,85.0,49.0
9,280.378477656506,475.994078644828,-31.8098520473628,36.0,18.0
9,823.043694268252,231.141736920518,-40.4656462224655,48.0,24.0
9,872.689857888416,847.334402007804,-63.1512903975255,75.0,42.0
9,973.547249355689,879.018817711162,-65.9224377609381,79.0,44.0
9,700.024614245687,195.249422433626,-35.3945506803387,43.0,21.0
9,163.365426234737,386.52668009605,-59.6239120470105,70.0,39.0
9,730.904059027491,596.226023708178,-85.7660596771501,26.0,64.0
9,572.008363674162,552.295602917551,-70.042486838576,84.0,48.0
9,736.420072449942,235.950631774946,-15.3818981747456,25.0,30.0
9,515.751705421044,92.8450392751098,-28.5477638461101,36.0,18.0
9,698.158318591155,272.65827249766,-11.7754747432666,22.0,33.0
9,262.1131027267,815.728854524819,-42.0539919238031,50.0,25.0
9,847.932151083466,647.971960745227,-81.399321447345,100.0,60.0
9,945.124144978146,651.810809278883,-24.3456766701472,42.0,21.0
9,950.944927788075,524.095761306642,-66.7900458939871,14.0,46.0
9,528.137966827884,913.160942600972,-49.9383211080357,24.0,31.0
9,59.439416372723,991.456025649503,-9.7803235053139,51.0,35.0
9,916.460327454578,926.056731255017,-67.0464420228752,79.0,46.0
9,166.764953610761,336.905957193364,-21.3134400644442,44.0,24.0
9,794.51029996783,411.200887294041,-66.3144856402268,79.0,45.0
9,117.274352433115,112.366606750992,-36.7278261383628,33.0,21.0
9,190.803376622111,422.698444910552,-86.0316895137859,26.0,65.0
9,853.734683357446,735.766712376404,-34.1284380376483,35.0,20.0
9,270.413491217123,781.813382365383,-47.4265213521221,25.0,29.0
9,410.60904116014,73.7954697136161,-71.0888213084868,17.0,49.0
9,516.088488946908,409.629668546989,-65.3389293498954,78.0,44.0
9,588.9089174038,106.62641537515,-7.12474425350288,52.0,37.0
9,613.49767872906,687.419858688521,-76.5823326857385,93.0,55.0
9,966.970898374361,981.02637289463,-45.7431585051697,54.0,28.0
9,799.119574749214,424.950217628323,-71.2877809114603,17.0,50.0
9,805.855748874482,735.797806200901,-30.0836659063359,38.0,17.0
9,291.764298934218,259.655708042455,-81.2059870996403,99.0,59.0
9,318.383525156338,132.373923954181,-52.4361382680473,61.0,33.0
9,435.757534213213,349.991681872496,-86.2305312545536,107.0,64.0
9,38.3603429632221,220.893930987277,-84.4350976205429,25.0,63.0
9,569.52662794907,976.592035269775,-66.2688564862119,79.0,45.0
9,475.113129460392,721.610804130034,-28.9877780367299,38.0,17.0
9,574.778390396375,853.17931863858,-64.7971037172997,77.0,43.0
9,197.518033091979,667.939925058223,-86.6717504002912,107.0,66.0
9,404.039450792412,126.210817949049,-4.95139371927613,24.0,39.0
9,418.007002940454,932.24625208058,-39.531794325237,32.0,23.0
9,847.759050602327,604.591359204479,-5.00471699364586,53.0,39.0
9,242.784996627942,726.927251971865,-82.2455044563105,24.0,60.0
9,729.78789862819,280.809204247818,-53.3363410733404,21.0,34.0
9,135.938744613074,242.032519198086,-27.1346122671719,36.0,18.0
9,598.367463106477,573.637013248329,-51.617727161306,22.0,32.0
9,226.165369536008,229.096193468004,-49.3876553969799,58.0,30.0
9,557.23422599073,278.738961803082,-85.2427174994644,25.0,64.0
9,846.417281991689,576.186546809306,-77.7743515093412,21.0,56.0
9,861.082784639704,747.299392814352,-40.1306795549739,31.0,24.0
9,305.519302976933,555.955492157304,-11.3447210369846,23.0,34.0
9,306.449316797772,340.861319276493,-49.8533013322325,23.0,31.0
9,151.327764174904,747.863480645992,-9.4114868946725,51.0,36.0
9,362.660722510051,456.325557410668,-51.9561459479254,61.0,33.0
10,911.890975055713,341.300239358695,-44.9963968936801,53.0,27.0
10,357.226994748985,729.584155854843,-7.36694560294823,52.0,37.0
10,631.88382674715,756.29119351631,-74.2474800382712,90.0,52.0
10,247.266217975113,121.895121235999,-59.6003956142725,17.0,38.0
10,886.569254655486,143.674737159684,-29.0539132376423,39.0,17.0
10,838.275709512351,753.619925164,-77.5646432812211,21.0,55.0
10,303.685273840109,576.198685562185,-89.3800990831695,28.0,68.0
10,837.198881796682,180.211193076577,-68.0548336599389,81.0,46.0
10,67.6787460242176,182.248246299255,-42.5969823435782,29.0,25.0
10,593.544184133539,935.832017425892,-19.9441647848213,29.0,26.0
10,785.098271049482,444.871971834517,-87.1715247332735,26.0,66.0
10,789.774941860446,456.734413069612,-57.6790057777828,68.0,37.0
10,958.717115173302,922.274689909728,-74.444371559207,19.0,53.0
10,917.597143971699,141.91386077241,-51.0989917842274,23.0,32.0
10,835.500076721067,515.405221532769,-45.0810050799148,53.0,27.0
10,479.810439540052,602.880560004742,-54.9306266350387,64.0,35.0
10,166.144879310102,813.296105934951,-48.7785696474368,24.0,30.0
10,60.5970250489937,625.628541878684,-52.803623085355,21.0,33.0
10,534.492452147029,404.829459342474,-38.6868442311131,32.0,22.0
10,840.229167205756,815.198778482389,-72.203109303239,87.0,50.0
10,881.555289275491,671.850676475336,-40.8632417639955,49.0,24.0
10,365.109078842764,41.18586715439,-83.7316597816527,103.0,62.0
10,534.830434582538,249.477293857643,-82.5674273411499,24.0,61.0
10,249.29178926913,741.002329660632,-61.5844923774846,73.0,40.0
10,734.471908655018,734.087915702223,-11.0976514806701,23.0,34.0
10,139.422995257959,491.148433801132,-48.7565847877568,57.0,30.0
10,173.550098214736,598.00505783871,-74.6545532853033,90.0,52.0
10,125.73793324679,698.31844519949,-58.7074342508106,17.0,38.0
10,703.282198406159,718.94050878442,-72.1824445166396,18.0,50.0
10,586.24930674501,78.1468062715542,-7.0110451135054,52.0,38.0
10,488.850937388215,35.7221111531555,-44.3004640057006,28.0,27.0
10,961.773059800306,145.744721193032,-48.7423068519106,57.0,30.0
10,748.936833748134,859.958103834199,-70.094010680947,16.0,48.0
10,487.86648217323,567.308127060248,-76.8664823077322,20.0,55.0
10,562.387480218987,723.525976684387,-11.1790904185708,50.0,33.0
10,331.894272716064,384.361727075993,-55.0065660808378,20.0,35.0
10,691.330369239761,136.893153826056,-86.6082094649075,107.0,66.0
10,140.881096391995,349.180499300656,-47.7455689345818,24.0,29.0
10,865.035764015911,441.590078186608,-23.1640927747906,32.0,23.0
10,576.415987442509,650.550703036106,-80.3592129467997,98.0,59.0
10,453.119931516625,57.0869517903535,-85.739631506589,106.0,64.0
10,977.567918612523,507.276242939771,-7.32920693807353,21.0,37.0
10,477.432066346398,235.837232368527,-69.1459722581424,83.0,48.0
10,771.949411176115,488.341799793834,-85.0309677918263,105.0,63.0
10,711.434964823182,76.0492326567199,-22.9667161992387,43.0,22.0
10,968.050368168948,444.416168470889,-42.1294603511053,50.0,25.0
10,126.141040118096,457.277317286001,-63.0181190330886,14.0,42.0
10,604.055034049306,935.365448512527,-16.2275283490169,26.0,29.0
10,906.103539716835,694.820767307893,-88.6796757011535,28.0,68.0
10,441.209176014024,448.607340462888,-36.2863695817296,44.0,21.0
10,470.218693648596,408.233093355358,-44.492489317011,52.0,27.0
10,862.979010045669,235.423357892628,-46.8094196663606,26.0,29.0
10,201.386442216593,413.410203020473,-76.4053317107537,20.0,55.0
10,469.319666726416,504.858445992545,-88.9777909019106,28.0,68.0
10,272.040974116465,937.294531456057,-1.52388462717729,28.0,43.0
10,280.412839552785,111.255198637301,-85.2070669358566,105.0,64.0
10,856.933900743199,337.786280156296,-61.3328069621243,72.0,40.0
10,413.064323168544,335.703749497026,-2.19254644490798,28.0,42.0
10,106.749514050851,849.813408102282,-1.77283560185504,28.0,42.0
10,831.769786299431,93.2646454768388,-18.4308320696626,46.0,27.0
10,753.711828993987,445.784938085966,-42.8016657325782,29.0,26.0
10,437.376913159306,697.405669232645,-36.5077509619217,44.0,21.0
10,533.99528649582,689.521692504493,-29.2269012721675,38.0,17.0
10,461.499644816523,731.245923483919,-17.2527726932545,46.0,28.0
10,262.64333772228,943.85312187387,-1.61977373995644,56.0,42.0
10,78.1406479610603,291.645134118128,-12.4318575911509,23.0,33.0
10,768.892116585147,931.551242921243,-25.283470007641,40.0,21.0
10,524.904635831628,786.186478966076,-15.4743525412231,26.0,30.0
10,609.890884298983,413.536354493717,-25.7296279860653,34.0,21.0
10,273.504331454986,66.9261181856492,-68.9744755046551,83.0,48.0
10,870.50387508713,442.673737485863,-76.0005982551312,19.0,54.0
10,955.915083871528,106.328589983532,-50.1692045068572,58.0,31.0
10,877.272364235479,95.9470427202833,-69.260060240201,83.0,48.0
10,114.312526857765,555.976378289881,-48.3666393758736,57.0,30.0
10,126.423497835279,226.076525395748,-45.5767782214276,27.0,28.0
10,294.940112530346,823.564328928406,-60.6587242059597,72.0,39.0
10,71.4602096318035,749.779798707725,-54.5934957759075,64.0,35.0
10,867.184281197779,685.580736793142,-26.2482064471941,34.0,19.0
10,341.604540756865,977.222845766649,-76.6208308395408,93.0,55.0
10,549.737130708796,618.295928940557,-55.375402111439,20.0,35.0
11,409.180170778523,197.301007587602,-50.3402735631143,59.0,31.0
11,763.434773900382,80.9678858600154,-64.981264368046,14.0,44.0
11,771.163467983275,917.683220581004,-88.9639962234618,28.0,68.0
11,837.667519385412,614.450373855446,-39.6550378725263,47.0,23.0
11,293.918421823952,127.999365676676,-54.1659271551709,64.0,34.0
11,771.054467252758,485.185245650183,-44.7343152836292,52.0,27.0
11,359.144344819072,370.262619244905,-25.0575916041005,34.0,21.0
11,619.660763043405,877.079878080887,-55.251975226799,20.0,35.0
11,905.67678785683,937.608596266724,-41.1959837367191,49.0,25.0
11,628.640285502157,70.5853212451589,-50.6554538549942,23.0,31.0
11,888.852668040064,582.295041116655,-61.2884664937073,72.0,40.0
11,727.455080105298,107.652777881826,-59.5059579897756,17.0,39.0
11,815.705251145853,357.820634734754,-41.5799245062735,30.0,24.0
11,173.430445342652,184.988405144455,-68.6956679836316,15.0,48.0
11,405.709885896475,795.938046756665,-71.940539319545,86.0,50.0
11,865.934765552506,686.489812076535,-64.2617364793715,14.0,43.0
11,482.429113060219,151.361996897577,-53.7828994262373,21.0,34.0
11,482.941286365856,201.174676552084,-43.5259243944175,28.0,26.0
11,814.24425938214,413.234231392988,-59.7971927635411,70.0,39.0
11,45.4353217764386,267.397918594521,-87.2563392227673,27.0,66.0
11,756.365473777451,957.664592683459,-4.53822409172638,54.0,39.0
11,805.129237550445,146.772898415105,-49.662112718931,58.0,31.0
11,597.978063494165,73.4399177140858,-81.025672157687,100.0,59.0
11,175.651280042663,593.723050981952,-39.1992597518878,31.0,23.0
11,928.397790590393,335.294396244775,-29.3124412003248,38.0,17.0
11,934.226707390158,616.880689437994,-37.7535483772452,45.0,22.0
11,810.314335520931,560.565719361207,-55.0075710956633,20.0,35.0
11,396.864652926465,566.522652697563,-3.88108549876686,54.0,40.0
11,727.346474860468,913.260079605879,-46.4795549016293,55.0,28.0
11,242.141458152253,169.820613871703,-51.616652587859,22.0,32.0
11,467.241521883382,511.945914324068,-19.4295812903737,45.0,26.0
11,384.109185908353,249.794486446648,-0.952722505740546,29.0,42.0
11,164.953273598495,754.199613595543,-3.11750313597832,26.0,41.0
11,90.9504594885674,140.369919225695,-79.0816030552179,22.0,57.0
11,763.037387939817,980.089234870824,-60.6653826787399,72.0,40.0
11,745.70513944112,918.533825168817,-58.9596320132619,69.0,39.0
11,321.034959514963,300.772685324853,-27.4615112222481,40.0,18.0
11,690.596126842513,150.644383595814,-58.5035485220269,69.0,38.0
11,243.072179796917,627.836213752982,-80.9090575782777,99.0,59.0
11,651.49527877029,523.99883480017,-28.1097388186174,39.0,18.0
11,310.713873937407,852.568195473103,-56.0171630609084,66.0,35.0
11,62.6366008332739,210.3574693091,-58.6831098985317,17.0,38.0
11,270.666485786052,876.118322563046,-73.9621232775528,89.0,52.0
11,341.894921932532,676.280913012929,-4.47279969651223,24.0,39.0
11,141.654359329936,739.376075390228,-55.4727178889883,20.0,35.0
11,590.311325267026,962.592743169067,-47.6465639473966,25.0,29.0
