fr,X,Y,Z,W,H
7,851.025988300931,147.603100297869,-28.5569040315885,18.0,17.0
7,125.355006048332,282.845782972313,-39.0867761024992,23.0,23.0
7,337.986802870542,600.733579497797,-39.0276756934318,22.0,23.0
7,198.32104768525,326.113820832934,-32.1682015896488,19.0,18.0
7,880.682510090227,356.98436971584,-62.2049559710272,41.0,40.0
7,693.502849608936,393.166138737674,-28.8943966750721,17.0,17.0
7,60.3220068204636,65.6015882274222,-63.7658087067634,43.0,43.0
7,91.7082442406028,854.489641460554,-15.9791740683999,29.0,29.0
7,266.618038300572,797.70892081397,-64.9207095750388,43.0,43.0
7,65.1963422039861,781.100032282384,-90.7229114069328,70.0,70.0
7,613.905135116301,358.011606569783,-91.0816243009208,70.0,70.0
7,50.3432618064317,903.041300600843,-92.5627114288161,72.0,72.0
7,562.618906584888,924.897710014295,-92.176511996032,71.0,72.0
7,518.408575925991,300.088940702939,-39.2968329156885,23.0,23.0
7,563.548544127517,964.602331211145,-75.7616672167526,53.0,54.0
7,848.410200017724,61.6590161104866,-28.3332079600545,17.0,18.0
7,519.551866895775,83.8575144895696,-58.2528840460732,37.0,38.0
7,854.136489234398,474.763810066372,-26.0633896034476,20.0,20.0
7,877.687054963203,220.498305157142,-58.3389241022838,38.0,37.0
7,621.496611350057,388.644989002319,-64.8193589338159,43.0,43.0
7,58.6010723867025,229.904720195037,-75.5940739710697,53.0,54.0
7,218.640712238377,794.056355562001,-47.0328766399006,29.0,28.0
7,934.970157820451,202.388368399781,-85.3946536580279,64.0,64.0
7,604.885677671236,801.730258714996,-33.8282971528962,20.0,19.0
7,780.439693294936,909.296637158338,-26.6698146354302,19.0,19.0
7,594.653783394889,672.317867189907,-62.6165666609309,41.0,41.0
7,77.2421225225415,202.408985177439,-27.0938734674523,18.0,19.0
7,734.660943047523,588.577628317628,-67.74617697638,46.0,46.0
7,259.555689300926,691.700153345883,-74.2333659755307,53.0,52.0
7,679.149538450856,255.403460121515,-46.551091606839,28.0,28.0
7,384.886842933687,779.179853992517,-77.2699557167675,56.0,56.0
7,982.75375138101,634.8709841537,-36.6574708223124,21.0,22.0
7,833.020866308141,991.38063844737,-73.2553321078592,52.0,51.0
7,60.1355251473683,826.469925508192,-24.9141357236447,21.0,21.0
7,363.304060850613,818.531642672479,-18.6082814558521,27.0,27.0
7,59.6644789543408,451.611944361538,-49.9797648398207,31.0,31.0
7,182.342511689902,904.377036447518,-97.1523901033184,77.0,77.0
7,834.753677448181,856.102576503369,-85.0402369066522,64.0,64.0
7,438.226675258253,319.383574663827,-44.6489921748373,27.0,27.0
7,907.838091092083,626.912725380402,-87.8539535836963,66.0,66.0
7,327.529741024601,276.445273115436,-64.9459307850786,43.0,43.0
7,746.152117285068,555.077749943239,-52.7456016747119,33.0,33.0
7,629.766576153863,320.356020114409,-31.9297339644752,18.0,19.0
7,204.623004769918,126.804201322788,-20.5701267820022,25.0,25.0
7,394.168475733304,306.595447699542,-78.6268147095553,57.0,57.0
7,39.8159445386269,843.164847621718,-25.7843521378297,20.0,20.0
7,952.758891702112,152.894673132491,-97.6536123925626,78.0,78.0
7,137.201805593184,953.608698709154,-78.3220816699019,56.0,57.0
7,174.50764475699,787.455414039569,-58.7166226389963,38.0,38.0
7,290.433348943321,605.546925789681,-49.1441232406799,31.0,31.0
7,384.825986019625,76.7323937144776,-96.1210208280685,76.0,76.0
7,552.927506325816,108.988190662125,-96.1409327545854,76.0,76.0
7,869.780603035084,653.694167907521,-57.5186223586318,37.0,37.0
8,455.071820387553,548.582286654401,-75.8725725396736,54.0,54.0
8,865.904620135956,529.217616734039,-22.8839513530118,22.0,23.0
8,416.965870414853,429.823952235866,-64.154266481658,42.0,43.0
8,947.084499710865,811.605086332272,-95.941914593224,76.0,76.0
8,602.211245660119,805.39569736215,-70.6408579588207,49.0,49.0
8,172.855800645205,458.492699504835,-45.4452554602559,28.0,27.0
8,963.502119377014,89.3863221336345,-72.1864917783911,51.0,51.0
8,930.283974986596,724.957391075403,-77.5216634723758,56.0,56.0
8,145.455892427806,196.2374675616,-32.2788939223813,19.0,19.0
8,473.206622772673,835.51590216818,-82.9236263204575,61.0,61.0
8,957.202159139893,433.300653245865,-54.8292534239743,35.0,35.0
8,219.499872793353,124.527514626985,-74.0409608538275,53.0,53.0
8,942.100595602341,714.61783805546,-79.6720576510622,58.0,58.0
8,589.707412553764,608.215781464467,-48.4263363062318,30.0,30.0
8,193.268705482476,826.375990631002,-30.0191057768546,17.0,17.0
8,383.694707066267,277.008929574438,-88.7604923594401,68.0,68.0
8,182.020501855327,776.11283799237,-82.3363343507155,60.0,60.0
8,880.180433435233,180.962214225264,-40.9569472423721,24.0,24.0
8,103.75812570334,400.728342700165,-66.9382703807721,45.0,45.0
8,176.682244937375,912.005251437334,-67.9827874494325,46.0,46.0
8,236.141014004571,671.145233202206,-44.940701902273,27.0,27.0
8,769.203168441982,109.483096816285,-75.2803860641304,53.0,53.0
8,185.599868505374,146.004433379983,-89.1261072090982,68.0,68.0
8,699.170160077521,925.945293529864,-18.0219889732717,27.0,27.0
8,778.53071110999,608.315220433691,-20.2494155032866,25.0,25.0
8,511.411366561308,474.279965114352,-54.5718878843533,35.0,35.0
8,666.595285932071,184.03986082838,-44.7254488025951,27.0,26.0
8,874.696752542998,395.033401039133,-24.2195580853347,21.0,22.0
8,81.0816189885889,344.887378403911,-53.2228355337643,34.0,34.0
8,514.82372508911,556.680630769118,-49.3849002847897,30.0,31.0
8,365.194592148182,464.654548418164,-32.4099110371106,19.0,19.0
8,572.560843649387,217.522417383365,-78.2880685037307,57.0,57.0
8,121.067771388205,521.419342204882,-42.4142924475093,26.0,25.0
8,409.643325664675,104.88470876434,-92.7413853768047,72.0,72.0
8,513.365191272976,915.081721119741,-20.8293458491389,25.0,24.0
8,696.387762750313,141.976642156579,-76.7130371944434,55.0,54.0
8,558.65213557312,371.137678025356,-84.7196722476674,63.0,63.0
8,811.909049139133,907.771898641784,-69.9751914480099,48.0,48.0
8,475.557868316815,769.138845886868,-51.1067521021541,31.0,32.0
8,159.592943308438,815.620846153511,-26.7368289703648,19.0,19.0
8,894.999318852409,625.45079016184,-75.2132147687732,54.0,53.0
8,271.162352732751,562.826208729919,-59.1210347139936,38.0,38.0
8,52.1334638937719,932.736236949687,-92.6265789663531,72.0,72.0
8,647.104228887191,740.77315729058,-56.9073567122842,36.0,36.0
8,70.6792220070063,44.5705916031447,-96.480177845709,77.0,77.0
8,861.165614717259,504.104163177003,-62.3107834223922,41.0,41.0
8,681.888544896513,619.686119268782,-39.984086867786,24.0,23.0
8,50.2296850066531,318.016886991855,-43.0530266631699,26.0,26.0
8,762.026714902315,969.359395982059,-52.8699130854373,33.0,33.0
8,451.917260643708,418.119623887577,-22.3540956645922,24.0,24.0
8,445.685455246219,650.975061909814,-26.9557053309259,19.0,18.0
8,671.580684371188,539.041453292256,-57.977159280751,37.0,38.0
8,931.881677051237,917.671073516933,-46.867222755225,28.0,29.0
8,940.529455012915,222.607978805844,-74.6418821446494,53.0,53.0
8,374.651159752968,588.988940706199,-53.2570875858688,33.0,34.0
8,79.3859491835721,300.784824246883,-59.7475444608171,39.0,39.0
8,220.365709656972,858.045816449032,-27.048865194537,19.0,18.0
8,413.208881180102,271.796489758829,-31.831427808096,18.0,18.0
8,623.438871467086,256.62436694036,-17.1249380728659,28.0,28.0
8,742.908986587339,662.474840700251,-23.9932300115792,22.0,21.0
8,869.979022835391,196.527473586995,-93.9571929266677,74.0,73.0
8,143.105582672468,123.747541151919,-72.8644673802683,51.0,51.0
8,871.542629190124,776.693311447981,-82.7652398334965,61.0,61.0
8,334.48302233222,73.8895079645131,-43.5328428669533,27.0,26.0
8,326.167235631728,678.451520891818,-92.2848950670381,72.0,71.0
8,643.785270368655,675.265749685442,-91.7183255017734,71.0,71.0
8,580.23020682854,612.67292891298,-95.3104624103779,75.0,75.0
8,705.548797614518,145.941179088632,-61.7070642616321,41.0,40.0
9,916.406325514836,662.681390521978,-86.2674157965641,65.0,65.0
9,88.1268737045619,543.243673952984,-52.4722690363679,33.0,33.0
9,565.592927470868,786.420300400113,-36.2140586005682,21.0,21.0
9,943.027721526909,926.150016271775,-45.0521500104092,28.0,27.0
9,83.9874707417628,843.863828602202,-53.0709555678251,34.0,34.0
9,113.143920611969,47.8089236391892,-86.2205645161163,65.0,65.0
9,415.731405527548,435.07283277805,-56.9371277999044,36.0,36.0
9,888.746266543562,126.921546861055,-31.6831240542581,18.0,18.0
9,930.491682363524,370.968850859635,-64.8894599660149,43.0,44.0
9,592.799463247653,690.829299678864,-49.7929706590913,31.0,31.0
9,977.133410652233,806.832269944805,-95.8251446379399,76.0,76.0
9,169.860924275619,466.586389879675,-59.3990514270532,38.0,39.0
9,394.637401177943,469.141489489958,-79.888423405024,58.0,58.0
9,767.879657793017,383.290833633359,-61.8490926424317,40.0,41.0
9,310.57404023098,70.4742110476154,-53.6296233574855,33.0,33.0
9,557.017498190135,693.803574991013,-43.7349521382345,26.0,26.0
9,570.886399185255,402.970402994948,-61.5561818054348,40.0,40.0
9,56.695960075321,615.860087358779,-59.9587674534406,39.0,39.0
9,740.627828110122,95.8411891508856,-82.5034328722866,61.0,61.0
9,648.80688855506,367.172116787437,-60.5308236561712,40.0,40.0
9,987.294279429429,599.583392914393,-20.8886752422761,25.0,25.0
9,522.162711652299,319.323892446479,-36.1668839296666,21.0,21.0
9,874.055937966327,129.67102037053,-56.0628187895839,36.0,36.0
9,424.64007221215,426.814364808591,-59.1221097491472,39.0,38.0
9,140.286793347538,338.046510455375,-49.6453842407685,31.0,30.0
9,890.950478867512,977.247843597624,-21.4911807401984,24.0,24.0
9,229.991763017842,984.740168149205,-32.7976132987566,18.0,19.0
9,497.622826363561,533.486189446728,-76.5274365956616,55.0,55.0
9,496.793902003596,595.625409985909,-65.8234364198517,44.0,45.0
9,349.63153287175,944.477489685168,-67.1211332054803,45.0,45.0
9,353.340799636901,298.377921235708,-76.0832681193383,54.0,54.0
9,306.871830801535,422.71504710968,-24.4958955604521,21.0,21.0
9,414.546662682637,296.49620541144,-24.2128381894265,21.0,21.0
9,591.764105585187,136.77151582036,-31.0097754519668,18.0,18.0
9,956.154612690663,578.599585116768,-33.6302289760987,20.0,19.0
9,604.681938677054,956.935774754621,-27.0544697219437,19.0,18.0
9,179.545075378781,175.030981681749,-17.8521890500665,27.0,27.0
9,116.834643351714,341.897127349769,-81.7355389138188,60.0,60.0
9,779.013872879156,235.205269193366,-35.4573633542072,20.0,20.0
9,284.905709185609,138.999419730438,-53.7884002376529,34.0,34.0
9,326.216774243461,155.828936443444,-80.2300009222136,58.0,58.0
9,352.619416413573,765.857615766414,-17.7813388910233,27.0,27.0
9,905.787113163543,791.907335617557,-64.9895542050197,44.0,44.0
9,822.207333173605,168.465325046076,-57.542172224692,37.0,37.0
9,314.375648104163,121.635875159807,-16.034178182218,29.0,29.0
9,773.926073500049,269.630887542094,-37.6489426535499,22.0,22.0
9,63.6143174205365,278.907229268432,-92.2564555157548,71.0,72.0
9,446.955094782945,907.477251719833,-96.7008356036109,76.0,77.0
9,673.885635848518,691.550341131217,-19.2215303064917,26.0,27.0
9,291.626364919712,62.8948710597448,-93.9097224369404,73.0,74.0
9,559.353070148599,855.037184087256,-91.9075340969981,71.0,72.0
9,266.847878554663,622.421745850143,-35.1364320811135,20.0,21.0
9,60.5997461808345,951.363900972316,-48.5858286735822,30.0,30.0
9,860.862857595458,350.234836151296,-98.4465131597658,79.0,79.0
9,983.188792558717,731.127432890454,-17.9272708480888,27.0,27.0
9,485.742555299995,108.157158544195,-91.5094999410337,71.0,71.0
9,473.987418870149,93.2797157857862,-56.3585266812724,36.0,36.0
9,927.039544916009,638.377808671302,-84.5832149815631,63.0,63.0
9,925.237291850971,54.7176822588659,-96.0063543925104,76.0,76.0
9,623.748847305367,114.27649274513,-94.8899819475616,75.0,75.0
9,804.559361424697,954.180854991122,-75.3055923426011,53.0,54.0
9,875.903543171445,48.8791230415694,-54.3983350873282,34.0,34.0
9,695.052107988865,254.393944183798,-43.2319426320763,26.0,25.0
9,564.815908446704,894.724583419168,-32.655344146088,19.0,19.0
9,157.515593117878,667.900414477453,-87.4816214312631,67.0,66.0
9,200.956847234849,599.351912810105,-29.2157565462563,17.0,17.0
9,514.483701345673,596.024602395468,-77.730735141109,55.0,56.0
9,972.093011870412,259.53083408641,-55.2509864366084,35.0,35.0
10,726.344541007194,122.04714095278,-51.8728481899183,33.0,32.0
10,218.047463706203,788.76531331321,-70.0681050922545,48.0,48.0
10,263.922355879944,753.662196523512,-38.4265790379945,22.0,23.0
10,579.755819277794,938.030189199024,-91.3658162907632,71.0,70.0
10,346.928661861926,279.57020097973,-54.8521637012447,34.0,35.0
10,70.1607868289818,990.570773795817,-43.7365898461434,26.0,26.0
10,410.770755207591,695.315330958179,-88.214300971331,67.0,67.0
10,943.263883070183,472.044268558992,-53.128160663411,33.0,34.0
10,61.7215546701482,696.402751106873,-82.6122241516525,61.0,61.0
10,917.100115717052,531.401380183309,-17.029623653907,28.0,28.0
10,933.0333736497,621.38025994579,-16.5980795233225,28.0,29.0
10,180.489204739044,155.898511251273,-29.2497211017184,17.0,16.0
10,826.271479647892,127.566362009937,-99.5404413159781,80.0,81.0
10,399.421671614865,846.522833860055,-68.8743871637213,47.0,47.0
10,455.985424645542,158.768943481871,-30.0650440220044,18.0,17.0
10,779.100825943461,63.1629397290153,-32.3473699204099,18.0,18.0
10,308.861473486182,701.117233041673,-93.0171161447803,72.0,72.0
10,367.131717994542,691.914531473773,-30.2023971852827,18.0,18.0
10,148.098007403923,78.8687589036295,-53.3354611923914,34.0,34.0
10,683.089400213637,131.396697717055,-57.5672474147501,37.0,37.0
10,739.679510112111,193.007233067096,-76.4250239625817,55.0,54.0
10,569.64684325804,649.104687106065,-55.4028414235408,35.0,36.0
10,564.502635397605,543.805155531829,-15.2310074850397,29.0,30.0
10,318.25401730193,963.626688296414,-87.1281672252595,66.0,66.0
10,520.172871505744,776.665333127756,-65.1836707950809,44.0,44.0
10,818.927113853647,496.589587687925,-85.7338295141006,64.0,65.0
10,459.775702544312,459.42102754168,-16.2267789270371,29.0,29.0
10,968.663285275744,950.938973371527,-31.6019834183898,18.0,18.0
10,132.310199208796,188.433737428909,-45.8497663189506,28.0,27.0
10,496.432167996405,875.321976199403,-50.9293176243991,31.0,31.0
10,774.662210340247,193.200671015944,-95.1608494239615,75.0,75.0
10,604.852403083349,599.624007949633,-75.0582857797133,53.0,53.0
10,189.954657404253,72.4447707388455,-81.3781634260337,60.0,59.0
10,346.618944980525,525.031487250779,-76.3617916254574,55.0,54.0
10,781.37818970554,352.600849781459,-95.7422807488508,75.0,75.0
10,400.855774704123,202.903746223076,-53.5994698668602,34.0,34.0
10,169.406185811861,780.511529566113,-31.1171865453378,18.0,17.0
10,435.703702347897,567.242505992545,-36.0110634300704,21.0,21.0
10,181.151530775475,773.387925952417,-83.3231164305453,62.0,61.0
10,793.275521455648,881.335065723107,-78.3180648879294,57.0,57.0
10,754.130706911037,847.567370924394,-24.1076916435512,21.0,21.0
10,105.189729341591,858.696396811039,-93.7255579969574,74.0,73.0
10,110.396712898889,122.632555334741,-76.4385021828837,55.0,55.0
10,936.140502075836,814.981446498927,-98.6070548910319,79.0,80.0
10,745.65247101465,177.271622368531,-72.7727798580828,51.0,51.0
10,761.596569815865,689.313127918489,-38.0532757212575,23.0,22.0
10,798.835024943279,83.5459698150798,-67.5618928306399,46.0,46.0
10,657.187185369719,332.206953614365,-95.2339033844233,75.0,75.0
10,542.015664650153,475.818587221809,-23.6055901018639,22.0,22.0
10,268.704578741755,268.249268205751,-42.1825554852252,25.0,25.0
10,482.095243346783,87.0247435239289,-21.4869981291421,24.0,24.0
10,322.47091483517,345.429025114026,-94.1999972971824,74.0,74.0
10,899.965957668494,122.448288994697,-21.3814757351469,24.0,24.0
10,561.379904238703,798.562060453805,-64.8562855792275,43.0,43.0
10,458.325291108485,414.506451918724,-58.3549695322418,37.0,37.0
10,79.576699243948,589.854734250662,-62.7951951920752,41.0,42.0
10,900.654519857674,907.229586900246,-29.2937692208027,17.0,17.0
10,821.403144731976,444.346622289513,-75.617581276124,53.0,54.0
10,78.8951903939183,390.604035675216,-51.2552124650512,32.0,32.0
10,186.612828253966,970.659835992473,-59.3626193712737,39.0,39.0
10,485.036626338022,89.0402613872535,-40.6802412874358,24.0,24.0
10,168.498996542537,225.614012876247,-39.8163335274118,23.0,23.0
10,611.391042668906,43.4149250747656,-85.4220587568447,64.0,64.0
10,841.784528640498,58.5246022170666,-96.9515559255828,77.0,77.0
10,238.057659027707,131.079907408527,-92.614069537893,72.0,72.0
10,115.605213954206,366.058370276588,-56.1137458106449,36.0,36.0
10,130.699829217477,351.979963333407,-44.4889139916409,27.0,26.0
10,168.727512982534,560.562292048429,-29.8261845412623,17.0,17.0
11,650.545502935275,545.530425552948,-74.4433509027675,53.0,53.0
11,281.012717489337,41.9529814340083,-78.0284389964489,56.0,56.0
11,598.312541062523,647.939253062313,-15.0572334924682,30.0,30.0
11,926.194465759515,985.613575590858,-43.2149082882843,26.0,25.0
11,856.255714789202,422.306050847394,-40.4670955399098,24.0,24.0
11,200.25801668881,438.727995338123,-84.2390963305022,63.0,63.0
11,923.031974912623,112.520990236469,-67.556060233079,46.0,45.0
11,802.481861601494,402.96457599228,-78.9656792285425,57.0,58.0
11,682.869476876126,704.601167756196,-96.5296248880801,76.0,77.0
11,356.513199193072,304.586386246926,-45.233533482212,27.0,27.0
11,409.182582862595,669.011919750678,-47.5730608544191,29.0,28.0
11,165.053072149601,420.667469850337,-92.4873965869214,72.0,72.0
11,745.941756443442,116.99402051609,-88.1836989338384,68.0,68.0
11,896.110220650109,61.3913725034407,-64.3814283141856,43.0,43.0
11,973.557983337338,501.209325136765,-62.1175189404312,41.0,41.0
11,416.028231628926,240.335762640162,-83.8027535642533,62.0,62.0
11,301.782882737963,755.018707041969,-19.4356072212832,26.0,26.0
11,118.649445089455,309.026206555914,-20.7793666064314,25.0,24.0
11,267.451464821292,105.033795140418,-76.7066758884169,55.0,54.0
11,627.901045748853,522.826269783816,-87.2285781500795,66.0,66.0
11,197.478656943627,227.730020185647,-84.1953959673126,63.0,63.0
11,119.92632425318,654.512546515525,-88.1454769111703,67.0,67.0
11,893.518877230055,947.053728439175,-28.878361960625,17.0,18.0
11,430.041863185891,516.335957145989,-16.5491957262381,28.0,28.0
11,830.910831797824,327.037395034845,-41.5918618001194,24.0,24.0
11,169.822085975791,943.46679964894,-40.6905253333879,24.0,24.0
11,648.964584205179,450.539654003985,-64.6153000496778,44.0,43.0
11,682.122201385475,152.208940600274,-49.2919551203787,30.0,30.0
11,886.831301674703,253.607314221515,-29.1327879027001,17.0,17.0
11,41.4031579642465,351.720844970421,-85.6563504163211,65.0,64.0
11,508.709090984636,812.850995028633,-91.6419370403916,71.0,71.0
11,84.4866848858535,291.860559655823,-45.6065242031974,27.0,28.0
11,410.960942051782,805.974392743853,-90.4972860672288,70.0,70.0
11,500.843270748399,799.817476318358,-47.8752159719104,29.0,29.0
11,990.912357695531,48.6839056307584,-48.425793825258,30.0,29.0
11,177.406137655685,856.60025092725,-27.4326308063968,18.0,18.0
11,367.69584259482,470.506052454431,-91.267999372646,71.0,71.0
11,958.567265655423,701.856576877248,-74.631943290456,53.0,53.0
11,241.338320093164,101.727544324122,-87.1863357760844,66.0,66.0
11,587.448694789467,236.993331265048,-42.7715300542686,25.0,26.0
11,326.952006223302,837.731692711747,-36.1857089710544,21.0,21.0
11,772.682647044191,986.717546536575,-92.6177546178168,72.0,72.0
11,289.38089527534,543.536021239246,-34.2848270856145,20.0,19.0
11,212.81433004529,102.505170641089,-87.481735055294,66.0,67.0
11,235.215167403437,124.096111857602,-47.864325472503,29.0,30.0
11,603.43369103627,230.493259672869,-55.0256173454265,35.0,35.0
11,156.832403731168,426.365857921,-17.5447136617207,28.0,28.0
11,360.171104611058,976.409634808832,-29.1995383725695,17.0,17.0
11,268.010455777878,182.160227516313,-36.9050794893217,22.0,22.0
11,601.477731137217,427.628119935813,-75.134322132272,53.0,53.0
11,121.873297493095,70.2371858003131,-53.3060020348316,34.0,34.0
11,77.0449624262639,717.729067815741,-57.4514559753672,37.0,37.0
11,428.258377636179,676.738199565115,-44.3673848550227,27.0,27.0
11,965.891726732471,68.9461467615553,-83.6659471801386,62.0,62.0
11,145.365726704223,813.836950428872,-91.3644936290892,71.0,70.0
11,278.754506841157,815.417610977755,-24.08733629903,22.0,21.0
11,725.40922686012,239.248150339525,-30.1952513017547,17.0,17.0
11,441.895642726873,426.780766021302,-30.2673687184281,18.0,17.0
11,969.429747721834,850.699415211966,-30.3519700511137,17.0,17.0
11,783.088138765414,740.893711643699,-41.0681538705269,24.0,24.0
11,323.485294702782,516.445295879427,-31.1882243694514,17.0,18.0
11,744.455000774763,943.498062227,-75.5497825807035,53.0,53.0
11,155.580472261007,559.717638211124,-37.894479166072,23.0,22.0
11,939.365456549066,167.136312422712,-83.1499925261274,61.0,62.0
11,266.459959945759,106.585249029403,-38.9355388295703,23.0,23.0
11,541.200922614375,437.112596307481,-93.6811214382866,73.0,74.0
11,585.176338898001,945.91951584729,-71.1977964814289,50.0,50.0
11,972.137428351301,705.676492276207,-52.7087984596337,33.0,33.0
12,547.098762661947,470.570339280787,-83.1526524688361,62.0,61.0
12,319.781024788142,61.6807009964475,-65.6964096674578,44.0,44.0
12,634.106942673801,946.167140939001,-83.0636537372212,62.0,62.0
12,682.80803239735,54.9231923130361,-64.8063227794625,43.0,44.0
12,868.862907374379,202.853507245626,-36.072764992152,21.0,21.0
12,517.891101555783,284.128312258422,-64.697407687097,44.0,43.0
12,571.302881941551,871.271096983299,-16.768905233963,28.0,28.0
12,538.51493599057,90.425095352149,-29.4664374789535,17.0,17.0
12,699.880569491364,159.718948446009,-72.0437541506303,50.0,50.0
12,592.493323712047,311.244521899227,-88.1981026730945,67.0,67.0
12,421.294484485396,456.428647447734,-43.2083036126655,26.0,25.0
12,606.230642675021,546.347151428236,-73.0592088793632,51.0,51.0
12,620.01553123982,48.7791568349709,-30.1102004441906,18.0,17.0
12,298.756315307827,208.271852002999,-17.0896150573924,28.0,28.0
12,270.301375417218,831.576277924918,-70.6755159600647,49.0,49.0
12,712.826190286933,215.512411381437,-72.8789735834881,51.0,51.0
12,322.843260817793,371.026903494068,-81.3151548483424,60.0,60.0
12,364.536160821416,629.96449153951,-40.3642577180976,23.0,24.0
12,942.678467311387,299.117669187586,-27.6426572996522,18.0,18.0
12,132.195666094084,173.105934296543,-36.0509719809409,21.0,21.0
12,988.647188786975,924.301496412625,-47.586131128518,29.0,29.0
12,87.2767628141738,348.052923932387,-31.6309749952623,18.0,18.0
12,116.43534200811,99.6111215710329,-45.1123108678619,27.0,27.0
12,862.624220545977,113.192090081454,-67.9146510513142,47.0,46.0
12,942.020331607774,820.034140097736,-76.9175197215087,55.0,55.0
12,912.771234704806,297.920164290174,-22.712518804215,23.0,23.0
12,284.295289866464,904.081632817474,-89.6168104088356,69.0,68.0
12,289.757013779266,973.213267756678,-91.0446435417603,70.0,70.0
12,800.896755139123,101.018382907205,-69.4440235087887,48.0,48.0
12,614.897589079394,712.342470716912,-21.4268631896974,24.0,25.0
12,254.328570545913,313.393435528259,-58.3978737654839,37.0,37.0
12,95.1815815343451,749.882980687907,-83.6178348511372,62.0,62.0
12,593.98426126667,450.818107690331,-61.3074229445061,40.0,40.0
12,743.857474200581,179.499053653339,-23.8091717688989,22.0,21.0
12,688.187923327073,372.202603724382,-47.4141566175136,29.0,29.0
12,622.377476913487,805.18524161469,-17.7883664943019,27.0,28.0
12,581.181526593748,525.003404411565,-28.9221566708024,17.0,18.0
12,312.427611057481,609.231846506478,-51.5900041242449,33.0,32.0
12,753.373054118252,683.225490731337,-78.1168175654193,57.0,56.0
12,352.29093373219,265.935653404996,-53.3119335729931,33.0,34.0
12,891.045661989524,416.139074009123,-52.9732974124227,34.0,33.0
12,649.208922628003,269.092578383738,-97.0675842147002,77.0,78.0
12,417.704682189054,48.9322660006679,-93.7411494391509,73.0,74.0
12,165.175551372612,488.949566818546,-15.1032783904499,30.0,30.0
12,899.8618618148,338.446929145096,-73.6765919545467,52.0,51.0
12,720.447130659861,376.097015905296,-44.8614816847633,27.0,27.0
12,138.914609705522,482.120503708773,-25.734503484868,20.0,20.0
12,497.622083957274,703.134850817357,-88.6503772550584,67.0,68.0
12,192.339185315126,297.86144990286,-72.0246202344546,50.0,50.0
12,727.370523505466,220.280894670681,-71.7887101303843,50.0,50.0
12,374.689927750456,472.58468464388,-93.9326751918742,73.0,73.0
12,491.93306502158,957.093190947419,-98.3553974523326,78.0,79.0
12,95.7229278249798,470.750137730499,-35.3676406756253,21.0,21.0
12,873.882609946125,407.460295311775,-94.0680321277633,74.0,73.0
12,320.818125411219,622.041953869805,-61.8899797152904,41.0,40.0
12,623.162356087799,76.3931566587324,-74.7499835060916,53.0,53.0
12,415.638109324036,122.48877137128,-86.4768422002148,65.0,65.0
12,312.065378026105,44.1830398328085,-26.9374197211582,18.0,19.0
12,39.8053680091643,902.972087270925,-97.7246065884194,78.0,78.0
12,720.827081141253,823.092451171878,-20.4046974490255,26.0,26.0
12,147.635512977502,721.617644882699,-22.4218625657919,23.0,23.0
12,778.477575280622,427.918391661075,-79.2298271765095,57.0,58.0
12,380.011997537274,388.468258453541,-83.4203308801523,62.0,61.0
12,292.130563600067,654.589973690316,-73.3179464123683,52.0,51.0
12,533.898082643368,509.545815254506,-61.176636620558,40.0,40.0
12,606.362048352767,820.935020799402,-18.6625518785068,27.0,26.0
12,43.5784081678066,68.815741121255,-26.7270205543101,19.0,19.0
12,618.701673386843,531.562023639908,-53.0090287911402,33.0,33.0
13,186.418081755243,886.863740035026,-67.9910578575924,47.0,46.0
13,277.549646311746,869.365344714771,-59.6152274815524,39.0,39.0
13,333.181791645094,714.856717983944,-49.3192872067126,30.0,30.0
13,551.102860342727,132.379278613164,-96.4060539861552,76.0,77.0
13,942.446543759083,692.659833373933,-61.4437073444776,41.0,40.0
13,128.293690462587,654.570686998899,-95.497249767335,75.0,75.0
13,175.399689418292,596.855980124921,-40.063172054607,23.0,24.0
13,674.938729095532,453.042690412718,-81.525923731154,60.0,60.0
13,607.975020574941,744.425224004901,-36.0249391600263,20.0,21.0
13,958.917465172433,710.308800279918,-76.0758663475124,54.0,54.0
13,230.257304473851,612.912650272094,-87.1094934931666,66.0,66.0
13,654.5880686325,593.916708472508,-24.059004714037,21.0,22.0
13,336.966007937155,763.335528901424,-36.3573624867344,22.0,21.0
13,594.528189565463,466.994754210609,-95.0807373039123,75.0,74.0
13,293.295237868868,434.531047312332,-53.1598569414209,33.0,33.0
13,729.592479619855,727.05640185281,-30.3775503447377,17.0,18.0
13,689.07451290398,456.534668228938,-76.9425509944316,55.0,55.0
13,100.434413135636,930.926585521641,-38.6589431411562,23.0,22.0
13,153.771990110312,211.757850154169,-43.7643641610383,26.0,26.0
13,499.608142277313,721.589445677274,-64.6510709911792,43.0,43.0
13,792.860468175384,899.061156980148,-86.3960488987819,65.0,65.0
13,513.530584714093,294.107436334396,-63.4093927734184,43.0,42.0
13,649.625325733486,76.2869256524115,-34.0279613073281,19.0,20.0
13,281.789996054591,154.700186655851,-27.5162300118416,18.0,18.0
13,435.150918235849,985.273904362757,-39.4459565066937,23.0,23.0
13,409.798720216128,795.58583117225,-28.262013492498,17.0,18.0
13,351.732303092027,617.567362632039,-30.9761737030023,18.0,17.0
13,38.5004869390823,987.10808253413,-89.8831222572786,69.0,69.0
13,480.682512445547,85.1867309604223,-89.3075454297967,68.0,68.0
13,368.161696834996,960.950144828365,-85.5388115658072,64.0,64.0
